"","x_cord","y_cord","broad_type","group_broad_type"
"cell49506",3908.52941176471,1384.73529411765,"Class 1A Primary Tumor Cells","Tumor"
"cell49507",3885.44680851064,1386.93617021277,"Class 1A Primary Tumor Cells","Tumor"
"cell49508",3917.92105263158,1388.71052631579,"Class 1A Primary Tumor Cells","Tumor"
"cell49509",3851.17647058824,1388.82352941176,"Class 1A Primary Tumor Cells","Tumor"
"cell49512",3859.3,1390.9,"Class 1A Primary Tumor Cells","Tumor"
"cell49513",3899.97297297297,1392.02702702703,"Class 1A Primary Tumor Cells","Tumor"
"cell49514",3930.72413793103,1393.20689655172,"Class 1A Primary Tumor Cells","Tumor"
"cell49517",3850.77777777778,1396.86666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell49519",3919.59523809524,1399.35714285714,"Class 1A Primary Tumor Cells","Tumor"
"cell49520",3867,1398.33333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49521",3899.25,1399.25,"Class 1A Primary Tumor Cells","Tumor"
"cell49522",3854.51851851852,1401.85185185185,"Class 1A Primary Tumor Cells","Tumor"
"cell49523",3902.06779661017,1404.64406779661,"Class 1A Primary Tumor Cells","Tumor"
"cell49524",3926.53333333333,1404.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell49528",3888.44444444444,1407.88888888889,"Class 1A Primary Tumor Cells","Tumor"
"cell49532",3874.625,1412.3125,"Class 1A Primary Tumor Cells","Tumor"
"cell49533",3902.78260869565,1413.30434782609,"Class 1A Primary Tumor Cells","Tumor"
"cell49534",3926.52272727273,1414.75,"Class 1A Primary Tumor Cells","Tumor"
"cell49536",3862.39130434783,1414.4347826087,"Class 1A Primary Tumor Cells","Tumor"
"cell49538",3887.04761904762,1419.83333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49539",3907.56818181818,1419.06818181818,"Class 1A Primary Tumor Cells","Tumor"
"cell49542",3868.90909090909,1420.90909090909,"Class 1A Primary Tumor Cells","Tumor"
"cell49543",3914.27272727273,1422.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell49545",3900.76470588235,1424.17647058824,"Class 1A Primary Tumor Cells","Tumor"
"cell49547",3932.82222222222,1424.55555555556,"Class 1A Primary Tumor Cells","Tumor"
"cell49549",3860.25581395349,1426.3023255814,"Class 1A Primary Tumor Cells","Tumor"
"cell49551",3843.90163934426,1428.06557377049,"Class 1A Primary Tumor Cells","Tumor"
"cell49553",3834.8125,1427.1875,"Class 1A Primary Tumor Cells","Tumor"
"cell49554",3878.30434782609,1427.91304347826,"Class 1A Primary Tumor Cells","Tumor"
"cell49556",3869.53333333333,1431.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell49557",3859.44736842105,1433.21052631579,"Class 1A Primary Tumor Cells","Tumor"
"cell49560",3827.71428571429,1437,"Class 1A Primary Tumor Cells","Tumor"
"cell49561",3928.7619047619,1439.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell49562",3879.45454545455,1439.21212121212,"Class 1A Primary Tumor Cells","Tumor"
"cell49564",3842.30555555556,1440.44444444444,"Class 1A Primary Tumor Cells","Tumor"
"cell49566",3836.67441860465,1444.62790697674,"Class 1A Primary Tumor Cells","Tumor"
"cell49568",3894.57142857143,1444.37142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell49570",3858.85185185185,1444.55555555556,"Class 1A Primary Tumor Cells","Tumor"
"cell49571",3908.78571428571,1444.64285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell49580",3914.29545454546,1452.56818181818,"Class 1A Primary Tumor Cells","Tumor"
"cell49584",3875.86206896552,1457.86206896552,"Class 1A Primary Tumor Cells","Tumor"
"cell49587",3908.06349206349,1460.7619047619,"Class 1A Primary Tumor Cells","Tumor"
"cell49588",3859.81818181818,1459.45454545455,"Class 1A Primary Tumor Cells","Tumor"
"cell49589",3881.47619047619,1461.7619047619,"Class 1A Primary Tumor Cells","Tumor"
"cell49590",3837.15789473684,1464.15789473684,"Class 1A Primary Tumor Cells","Tumor"
"cell49591",3922.90909090909,1464.45454545455,"Class 1A Primary Tumor Cells","Tumor"
"cell49592",3877.66666666667,1468.6,"Fibroblasts","Fibroblasts"
"cell49593",3889.05405405405,1471.75675675676,"M2 Macrophages","Macrophages"
"cell49594",3912.44444444444,1469.96296296296,"Class 1A Primary Tumor Cells","Tumor"
"cell49596",3932.13043478261,1473.30434782609,"Class 1A Primary Tumor Cells","Tumor"
"cell49599",3912.85714285714,1477.96428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell49600",3905.36363636364,1480.09090909091,"M2 Macrophages","Macrophages"
"cell49601",3836,1480.4,"Class 1A Primary Tumor Cells","Tumor"
"cell49602",3921.61538461538,1485.42307692308,"Class 1A Primary Tumor Cells","Tumor"
"cell49603",3896.53846153846,1483.38461538462,"M2 Macrophages","Macrophages"
"cell49605",3882.21739130435,1485.13043478261,"Endothelial Cells","Endothelial Cells"
"cell49615",3963.69230769231,1386,"Class 1A Primary Tumor Cells","Tumor"
"cell49616",3998.80487804878,1387.46341463415,"Class 1A Primary Tumor Cells","Tumor"
"cell49617",4038.24,1386.96,"Class 1A Primary Tumor Cells","Tumor"
"cell49619",4022.39583333333,1388.58333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49620",3941.57142857143,1389.21428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell49621",3950.07407407407,1393.33333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49622",3994.51851851852,1393.07407407407,"Class 1A Primary Tumor Cells","Tumor"
"cell49624",3972.85714285714,1394.75510204082,"Class 1A Primary Tumor Cells","Tumor"
"cell49626",3937.1052631579,1397.63157894737,"Class 1A Primary Tumor Cells","Tumor"
"cell49627",4033,1397.08333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49630",3986.81481481481,1401.07407407407,"Class 1A Primary Tumor Cells","Tumor"
"cell49632",4005.7,1403.36666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell49635",3958,1404.95,"Class 1A Primary Tumor Cells","Tumor"
"cell49636",3935.29411764706,1406.97058823529,"Class 1A Primary Tumor Cells","Tumor"
"cell49637",3991,1406.07407407407,"Class 1A Primary Tumor Cells","Tumor"
"cell49639",3944.95,1407.25,"Class 1A Primary Tumor Cells","Tumor"
"cell49640",4012,1407.84615384615,"Class 1A Primary Tumor Cells","Tumor"
"cell49641",4031.04225352113,1411.76056338028,"Class 1A Primary Tumor Cells","Tumor"
"cell49642",3953.62068965517,1410.1724137931,"Class 1A Primary Tumor Cells","Tumor"
"cell49643",3981.86666666667,1410.53333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49644",3963.5652173913,1412.08695652174,"Class 1A Primary Tumor Cells","Tumor"
"cell49645",4016.1875,1411.4375,"Class 1A Primary Tumor Cells","Tumor"
"cell49647",3941.55172413793,1416.72413793103,"Class 1A Primary Tumor Cells","Tumor"
"cell49649",3948.21428571429,1418.21428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell49650",3996.41935483871,1420.45161290323,"Class 1A Primary Tumor Cells","Tumor"
"cell49652",3969.85714285714,1421.28571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell49654",3938.75757575758,1423.45454545455,"Class 1A Primary Tumor Cells","Tumor"
"cell49656",3982.45238095238,1426.04761904762,"Class 1A Primary Tumor Cells","Tumor"
"cell49658",3990.04,1426.24,"Class 1A Primary Tumor Cells","Tumor"
"cell49661",4007.41666666667,1432.83333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49662",3946.07142857143,1430.71428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell49664",3959.96610169492,1435.5593220339,"Class 1A Primary Tumor Cells","Tumor"
"cell49667",3944.8,1437.13333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49669",3937.29411764706,1440.05882352941,"Class 1A Primary Tumor Cells","Tumor"
"cell49670",4032.83870967742,1438.93548387097,"M2 Macrophages","Macrophages"
"cell49671",4009.2,1439.15,"Class 1A Primary Tumor Cells","Tumor"
"cell49673",3960.65909090909,1443,"Class 1A Primary Tumor Cells","Tumor"
"cell49675",3999.08333333333,1441.70833333333,"M2 Macrophages","Macrophages"
"cell49677",4010.59090909091,1444.54545454545,"Class 1A Primary Tumor Cells","Tumor"
"cell49679",3987.47619047619,1447.33333333333,"Endothelial Cells","Endothelial Cells"
"cell49680",3957.91304347826,1448.5652173913,"Class 1A Primary Tumor Cells","Tumor"
"cell49681",4021.32432432432,1450.24324324324,"Class 1A Primary Tumor Cells","Tumor"
"cell49682",3980.92,1450.72,"Class 1A Primary Tumor Cells","Tumor"
"cell49683",4008.21212121212,1451.69696969697,"Class 1A Primary Tumor Cells","Tumor"
"cell49684",4015.38461538462,1451.38461538462,"Class 1A Primary Tumor Cells","Tumor"
"cell49687",3997.64102564103,1455.71794871795,"Class 1A Primary Tumor Cells","Tumor"
"cell49688",3934.23076923077,1458.15384615385,"M2 Macrophages","Macrophages"
"cell49689",3940.52631578947,1458.57894736842,"Class 1A Primary Tumor Cells","Tumor"
"cell49690",4003.2,1460.33333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49691",3965.38095238095,1462.57142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell49692",4033.25675675676,1465.36486486486,"Class 1A Primary Tumor Cells","Tumor"
"cell49694",3992.75555555556,1468.2,"Class 1A Primary Tumor Cells","Tumor"
"cell49696",3980.24242424242,1472.69696969697,"Class 1A Primary Tumor Cells","Tumor"
"cell49698",3986.83783783784,1473.7027027027,"Class 1A Primary Tumor Cells","Tumor"
"cell49699",3967.39024390244,1473.73170731707,"Class 1A Primary Tumor Cells","Tumor"
"cell49701",4028.39130434783,1475.5652173913,"Class 1A Primary Tumor Cells","Tumor"
"cell49703",4035.31506849315,1480.1095890411,"Class 1A Primary Tumor Cells","Tumor"
"cell49704",3993.08333333333,1477.25,"Class 1A Primary Tumor Cells","Tumor"
"cell49705",4012.97435897436,1478.71794871795,"Class 1A Primary Tumor Cells","Tumor"
"cell49708",3953.43333333333,1481.5,"Class 1A Primary Tumor Cells","Tumor"
"cell49709",3971.48214285714,1482.39285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell49710",4022.5,1480.69444444444,"Class 1A Primary Tumor Cells","Tumor"
"cell49711",3986.21052631579,1481.28947368421,"Class 1A Primary Tumor Cells","Tumor"
"cell49712",4004,1483.18181818182,"Class 1A Primary Tumor Cells","Tumor"
"cell49717",4029.15384615385,1487.46153846154,"Class 1A Primary Tumor Cells","Tumor"
"cell49718",3939,1490.18181818182,"Class 1A Primary Tumor Cells","Tumor"
"cell49721",4125.81818181818,1384.18181818182,"M2 Macrophages","Macrophages"
"cell49722",4083.66666666667,1386.25925925926,"Class 1A Primary Tumor Cells","Tumor"
"cell49723",4054.16216216216,1385.94594594595,"Class 1A Primary Tumor Cells","Tumor"
"cell49727",4138.07142857143,1391.88095238095,"Class 1A Primary Tumor Cells","Tumor"
"cell49728",4115.69565217391,1394.13043478261,"Class 1A Primary Tumor Cells","Tumor"
"cell49730",4141.19230769231,1396.25,"Class 1A Primary Tumor Cells","Tumor"
"cell49731",4107.07407407407,1395.55555555556,"Class 1A Primary Tumor Cells","Tumor"
"cell49732",4048.54761904762,1397.83333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49733",4066.89473684211,1397,"Class 1A Primary Tumor Cells","Tumor"
"cell49734",4078.94736842105,1396.15789473684,"Class 1A Primary Tumor Cells","Tumor"
"cell49739",4043.07843137255,1403.50980392157,"Class 1A Primary Tumor Cells","Tumor"
"cell49741",4069.25,1404.73214285714,"Class 1A Primary Tumor Cells","Tumor"
"cell49742",4082.91304347826,1404.4347826087,"Endothelial Cells","Endothelial Cells"
"cell49744",4062.81818181818,1406.54545454545,"Class 1A Primary Tumor Cells","Tumor"
"cell49745",4098.84848484848,1408.39393939394,"Class 1A Primary Tumor Cells","Tumor"
"cell49746",4042.7037037037,1409.77777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell49747",4121.96363636364,1412.58181818182,"Class 1A Primary Tumor Cells","Tumor"
"cell49749",4053.47058823529,1411.76470588235,"Class 1A Primary Tumor Cells","Tumor"
"cell49751",4113.5,1412.83333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49755",4103.05128205128,1417.10256410256,"Class 1A Primary Tumor Cells","Tumor"
"cell49757",4071.52380952381,1417.28571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell49759",4137.89189189189,1419.67567567568,"Class 1A Primary Tumor Cells","Tumor"
"cell49761",4078.64705882353,1421.11764705882,"Class 1A Primary Tumor Cells","Tumor"
"cell49762",4110.96774193548,1422.8064516129,"Class 1A Primary Tumor Cells","Tumor"
"cell49763",4102,1424.26666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell49764",4064.35483870968,1424.70967741935,"Endothelial Cells","Endothelial Cells"
"cell49767",4087.64285714286,1425.53571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell49770",4141.6,1427.8,"Class 1A Primary Tumor Cells","Tumor"
"cell49773",4113.17857142857,1433.32142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell49775",4131.78947368421,1432.36842105263,"Class 1A Primary Tumor Cells","Tumor"
"cell49777",4050.33333333333,1433.33333333333,"Endothelial Cells","Endothelial Cells"
"cell49778",4079.26666666667,1433,"Class 1A Primary Tumor Cells","Tumor"
"cell49780",4072.59375,1437.5,"Class 1A Primary Tumor Cells","Tumor"
"cell49781",4094.12,1438.36,"Class 1A Primary Tumor Cells","Tumor"
"cell49782",4135.84,1438.4,"Class 1A Primary Tumor Cells","Tumor"
"cell49783",4083.43902439024,1438.85365853659,"Class 1A Primary Tumor Cells","Tumor"
"cell49785",4088.04,1441.92,"Class 1A Primary Tumor Cells","Tumor"
"cell49790",4123.59615384615,1446.75,"Class 1A Primary Tumor Cells","Tumor"
"cell49791",4093.22222222222,1445.22222222222,"Class 1A Primary Tumor Cells","Tumor"
"cell49792",4133.6,1449.4,"Class 1A Primary Tumor Cells","Tumor"
"cell49793",4055.5,1450.5,"Class 1A Primary Tumor Cells","Tumor"
"cell49794",4077.09523809524,1451.95238095238,"Class 1A Primary Tumor Cells","Tumor"
"cell49795",4100.81034482759,1454.12068965517,"Class 1A Primary Tumor Cells","Tumor"
"cell49798",4112.31818181818,1455.54545454545,"Class 1A Primary Tumor Cells","Tumor"
"cell49800",4087.27777777778,1456.55555555556,"Class 1A Primary Tumor Cells","Tumor"
"cell49801",4064.796875,1459.890625,"Class 1A Primary Tumor Cells","Tumor"
"cell49803",4138.06818181818,1461.84090909091,"Class 1A Primary Tumor Cells","Tumor"
"cell49804",4080.525,1461.725,"Class 1A Primary Tumor Cells","Tumor"
"cell49807",4116.2380952381,1466.33333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49808",4132.80769230769,1466,"Class 1A Primary Tumor Cells","Tumor"
"cell49811",4090.11111111111,1471.7962962963,"Class 1A Primary Tumor Cells","Tumor"
"cell49812",4083.2619047619,1471.80952380952,"Class 1A Primary Tumor Cells","Tumor"
"cell49815",4128.91666666667,1474.54166666667,"Class 1A Primary Tumor Cells","Tumor"
"cell49816",4053.26315789474,1476.84210526316,"Class 1A Primary Tumor Cells","Tumor"
"cell49817",4134.96721311475,1480.08196721311,"Class 1A Primary Tumor Cells","Tumor"
"cell49818",4117.25806451613,1478.64516129032,"Class 1A Primary Tumor Cells","Tumor"
"cell49819",4063.5,1477.5,"M2 Macrophages","Macrophages"
"cell49822",4102.48837209302,1484.90697674419,"Class 1A Primary Tumor Cells","Tumor"
"cell49824",4109.71875,1484.09375,"Class 1A Primary Tumor Cells","Tumor"
"cell49827",4072.53333333333,1489.33333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49833",4226.7027027027,1385.75675675676,"Class 1A Primary Tumor Cells","Tumor"
"cell49835",4236.31578947368,1388.07894736842,"Class 1A Primary Tumor Cells","Tumor"
"cell49836",4244.19512195122,1390,"Class 1A Primary Tumor Cells","Tumor"
"cell49837",4203.5,1390.78571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell49838",4212.32558139535,1393.62790697674,"Class 1A Primary Tumor Cells","Tumor"
"cell49842",4172.83720930233,1396.76744186047,"Class 1A Primary Tumor Cells","Tumor"
"cell49844",4146.68181818182,1401.36363636364,"Class 1A Primary Tumor Cells","Tumor"
"cell49845",4195.03703703704,1403.40740740741,"Class 1A Primary Tumor Cells","Tumor"
"cell49847",4225,1405.5,"Class 1A Primary Tumor Cells","Tumor"
"cell49848",4191.40740740741,1407.74074074074,"Class 1A Primary Tumor Cells","Tumor"
"cell49849",4211.76923076923,1407.88461538462,"Class 1A Primary Tumor Cells","Tumor"
"cell49850",4178.84905660377,1411.15094339623,"Class 1A Primary Tumor Cells","Tumor"
"cell49851",4237.27777777778,1409.61111111111,"Class 1A Primary Tumor Cells","Tumor"
"cell49853",4221.09090909091,1410.09090909091,"M2 Macrophages","Macrophages"
"cell49855",4197.08333333333,1413.08333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49856",4168.73684210526,1414.40350877193,"Class 1A Primary Tumor Cells","Tumor"
"cell49857",4228.375,1415.5,"Class 1A Primary Tumor Cells","Tumor"
"cell49859",4241.29787234043,1419.29787234043,"Class 1A Primary Tumor Cells","Tumor"
"cell49861",4203.91666666667,1417.08333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49862",4148.74358974359,1419.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell49866",4180.07407407407,1425.59259259259,"Class 1A Primary Tumor Cells","Tumor"
"cell49867",4205.07407407407,1426.59259259259,"Class 1A Primary Tumor Cells","Tumor"
"cell49869",4187.78260869565,1427.34782608696,"Class 1A Primary Tumor Cells","Tumor"
"cell49870",4161.51041666667,1431.39583333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49871",4227.58823529412,1428.05882352941,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell49872",4242.19047619048,1427.95238095238,"Class 1A Primary Tumor Cells","Tumor"
"cell49875",4219.8947368421,1434.42105263158,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell49876",4238.8064516129,1435.35483870968,"Class 1A Primary Tumor Cells","Tumor"
"cell49877",4170.17777777778,1437.73333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell49878",4189.82142857143,1435.32142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell49882",4192.78431372549,1440.98039215686,"Class 1A Primary Tumor Cells","Tumor"
"cell49883",4206.51428571429,1440.4,"Class 1A Primary Tumor Cells","Tumor"
"cell49884",4245.31034482759,1440.93103448276,"Class 1A Primary Tumor Cells","Tumor"
"cell49885",4231.39285714286,1441.21428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell49886",4159.72340425532,1444.10638297872,"Class 1A Primary Tumor Cells","Tumor"
"cell49887",4239.54838709677,1442.58064516129,"Class 1A Primary Tumor Cells","Tumor"
"cell49888",4181.08823529412,1443.23529411765,"Class 1A Primary Tumor Cells","Tumor"
"cell49889",4173.68181818182,1444.77272727273,"Class 1A Primary Tumor Cells","Tumor"
"cell49890",4214.07142857143,1445.10714285714,"Class 1A Primary Tumor Cells","Tumor"
"cell49893",4229.27272727273,1447.81818181818,"Class 1A Primary Tumor Cells","Tumor"
"cell49894",4222.0243902439,1449.12195121951,"Class 1A Primary Tumor Cells","Tumor"
"cell49898",4168.28571428571,1452.46428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell49899",4199.42857142857,1453.75,"Class 1A Primary Tumor Cells","Tumor"
"cell49901",4157.30120481928,1458.07228915663,"Class 1A Primary Tumor Cells","Tumor"
"cell49902",4208.88,1454.24,"Class 1A Primary Tumor Cells","Tumor"
"cell49904",4233.45333333333,1458.2,"Class 1A Primary Tumor Cells","Tumor"
"cell49905",4224.05,1458.65,"Class 1A Primary Tumor Cells","Tumor"
"cell49907",4213.90909090909,1458.45454545455,"Class 1A Primary Tumor Cells","Tumor"
"cell49909",4217.05555555556,1465.02777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell49910",4194.42553191489,1465.72340425532,"Class 1A Primary Tumor Cells","Tumor"
"cell49911",4225.75,1465.35,"Class 1A Primary Tumor Cells","Tumor"
"cell49915",4217.90909090909,1470.77272727273,"Class 1A Primary Tumor Cells","Tumor"
"cell49917",4150.47916666667,1479.4375,"Class 1A Primary Tumor Cells","Tumor"
"cell49918",4164.72413793103,1475.96551724138,"Class 1A Primary Tumor Cells","Tumor"
"cell49919",4213.35,1476.55,"Class 1A Primary Tumor Cells","Tumor"
"cell49922",4229.05,1477.9,"Class 1A Primary Tumor Cells","Tumor"
"cell49926",4207,1481,"Class 1A Primary Tumor Cells","Tumor"
"cell49927",4217.71428571429,1483.67857142857,"Class 1A Primary Tumor Cells","Tumor"
"cell49928",4207.91428571429,1486.54285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell49929",4189.37142857143,1490.37142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell49930",4220.28260869565,1490.19565217391,"Class 1A Primary Tumor Cells","Tumor"
"cell49935",4321.15789473684,1383.73684210526,"Class 1A Primary Tumor Cells","Tumor"
"cell49939",4309.57831325301,1388.42168674699,"Class 1A Primary Tumor Cells","Tumor"
"cell49940",4338.16981132075,1388.58490566038,"Class 1A Primary Tumor Cells","Tumor"
"cell49941",4254.06666666667,1388.82222222222,"Class 1A Primary Tumor Cells","Tumor"
"cell49942",4279.14285714286,1391.35714285714,"Class 1A Primary Tumor Cells","Tumor"
"cell49943",4350.59615384615,1396.05769230769,"Class 1A Primary Tumor Cells","Tumor"
"cell49944",4344.04918032787,1396.4262295082,"Class 1A Primary Tumor Cells","Tumor"
"cell49945",4304.41935483871,1395.45161290323,"Class 1A Primary Tumor Cells","Tumor"
"cell49947",4262.76666666667,1397.4,"Class 1A Primary Tumor Cells","Tumor"
"cell49948",4313.51515151515,1397.78787878788,"Class 1A Primary Tumor Cells","Tumor"
"cell49949",4254.27777777778,1398.02777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell49953",4294.44444444444,1405.04444444444,"Class 1A Primary Tumor Cells","Tumor"
"cell49954",4300,1402.88235294118,"Class 1A Primary Tumor Cells","Tumor"
"cell49956",4262.86956521739,1403.78260869565,"Class 1A Primary Tumor Cells","Tumor"
"cell49957",4344.51785714286,1406.83928571429,"Class 1A Primary Tumor Cells","Tumor"
"cell49961",4321.9375,1407.90625,"Class 1A Primary Tumor Cells","Tumor"
"cell49962",4353.47619047619,1409.38095238095,"Class 1A Primary Tumor Cells","Tumor"
"cell49963",4327.75,1409.125,"Class 1A Primary Tumor Cells","Tumor"
"cell49965",4290.57894736842,1410.94736842105,"Class 1A Primary Tumor Cells","Tumor"
"cell49967",4260.44117647059,1413.02941176471,"Class 1A Primary Tumor Cells","Tumor"
"cell49968",4269.38095238095,1411.52380952381,"Class 1A Primary Tumor Cells","Tumor"
"cell49971",4316.85714285714,1413.64285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell49974",4300.42424242424,1417.75757575758,"Class 1A Primary Tumor Cells","Tumor"
"cell49975",4271.27777777778,1417.55555555556,"Class 1A Primary Tumor Cells","Tumor"
"cell49976",4288.9696969697,1420.39393939394,"Class 1A Primary Tumor Cells","Tumor"
"cell49977",4338.07272727273,1421.98181818182,"Class 1A Primary Tumor Cells","Tumor"
"cell49978",4332.66666666667,1420.28571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell49979",4262.725,1422.925,"Class 1A Primary Tumor Cells","Tumor"
"cell49980",4273.94736842105,1422.26315789474,"Class 1A Primary Tumor Cells","Tumor"
"cell49981",4311.25806451613,1423.58064516129,"Class 1A Primary Tumor Cells","Tumor"
"cell49982",4345.5,1425,"Class 1A Primary Tumor Cells","Tumor"
"cell49985",4292.1,1427.86666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell49986",4269.14285714286,1429.14285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell49989",4282.03125,1431.59375,"Class 1A Primary Tumor Cells","Tumor"
"cell49990",4261,1432,"Class 1A Primary Tumor Cells","Tumor"
"cell49991",4343.625,1432.84375,"Class 1A Primary Tumor Cells","Tumor"
"cell49992",4253,1432,"Class 1A Primary Tumor Cells","Tumor"
"cell49993",4297,1432.61904761905,"Class 1A Primary Tumor Cells","Tumor"
"cell49994",4310.625,1433.1875,"Class 1A Primary Tumor Cells","Tumor"
"cell49995",4327.20833333333,1438.81944444444,"Class 1A Primary Tumor Cells","Tumor"
"cell49996",4263.5,1437.21428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell49999",4292.66666666667,1439.61111111111,"Class 1A Primary Tumor Cells","Tumor"
"cell50000",4279.20454545455,1441.31818181818,"Class 1A Primary Tumor Cells","Tumor"
"cell50001",4297.32,1442.32,"Class 1A Primary Tumor Cells","Tumor"
"cell50002",4320.26666666667,1443.2,"Class 1A Primary Tumor Cells","Tumor"
"cell50003",4313.27083333333,1447.5,"Class 1A Primary Tumor Cells","Tumor"
"cell50006",4252.56666666667,1451.8,"Class 1A Primary Tumor Cells","Tumor"
"cell50007",4356.57692307692,1451.5,"Class 1A Primary Tumor Cells","Tumor"
"cell50008",4271.32258064516,1452.06451612903,"Class 1A Primary Tumor Cells","Tumor"
"cell50009",4289.47619047619,1453.69047619048,"Class 1A Primary Tumor Cells","Tumor"
"cell50010",4349,1459,"Class 1A Primary Tumor Cells","Tumor"
"cell50011",4326.92857142857,1459.71428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell50014",4273.92857142857,1464.28571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell50015",4297.0625,1468.90625,"M2 Macrophages","Macrophages"
"cell50017",4263.96,1466.52,"Class 1A Primary Tumor Cells","Tumor"
"cell50019",4269.27272727273,1470.51515151515,"Class 1A Primary Tumor Cells","Tumor"
"cell50020",4323.32,1471.36,"Class 1A Primary Tumor Cells","Tumor"
"cell50021",4277.73684210526,1472.10526315789,"Class 1A Primary Tumor Cells","Tumor"
"cell50024",4254.11111111111,1475.46296296296,"Class 1A Primary Tumor Cells","Tumor"
"cell50027",4346.25714285714,1475.31428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell50028",4353.15,1475.25,"Class 1A Primary Tumor Cells","Tumor"
"cell50029",4312.94444444444,1478.69444444444,"Class 1A Primary Tumor Cells","Tumor"
"cell50033",4283.5625,1480.3125,"Class 1A Primary Tumor Cells","Tumor"
"cell50035",4357.86486486487,1482.27027027027,"Class 1A Primary Tumor Cells","Tumor"
"cell50036",4350.53571428571,1482.75,"Class 1A Primary Tumor Cells","Tumor"
"cell50038",4263.22580645161,1482.8064516129,"Class 1A Primary Tumor Cells","Tumor"
"cell50039",4296.85714285714,1484.64285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell50041",4319.95,1484.25,"Class 1A Primary Tumor Cells","Tumor"
"cell50043",4337.23076923077,1485.15384615385,"Class 1A Primary Tumor Cells","Tumor"
"cell50044",4279.66666666667,1486.85714285714,"Class 1A Primary Tumor Cells","Tumor"
"cell50047",4411.86363636364,1384.13636363636,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50049",4379.93333333333,1384.06666666667,"M2 Macrophages","Macrophages"
"cell50051",4367.69230769231,1386.53846153846,"Class 1A Primary Tumor Cells","Tumor"
"cell50053",4459.6,1388.2,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50055",4400.27272727273,1388.95454545455,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50056",4440.66666666667,1388.18518518519,"Class 1A Primary Tumor Cells","Tumor"
"cell50058",4366.15625,1391.625,"Class 1A Primary Tumor Cells","Tumor"
"cell50061",4412.11764705882,1392.82352941176,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50063",4378.11764705882,1393.88235294118,"Class 1A Primary Tumor Cells","Tumor"
