"x","y","exprs"
23,30,-0.464672243090837
24,30,-0.397539883865375
25,30,-0.465288457910033
26,30,-0.458682869991188
27,30,-0.443274024148716
28,30,-0.465288457910033
29,30,-0.45534245763223
30,30,-0.181710903492559
31,30,-0.17204210192981
32,30,-0.448517679051788
33,30,-0.375063415939388
34,30,-0.430669774816687
35,30,0.900218073214538
36,30,1.91266071326809
37,30,1.18310283767895
38,30,0.97988272932339
39,30,3.29412787059562
40,30,-0.431332261467083
41,30,-0.465288457910033
42,30,-0.465288457910033
43,30,0.635441307462666
44,30,3.77846693799614
45,30,4.43811364150195
46,30,0.884891682252385
47,30,2.70902060868264
48,30,2.79600606429016
49,30,1.18376055400049
50,30,-0.276603593681079
51,30,-0.465288457910033
52,30,-0.465288457910033
53,30,-0.465288457910033
54,30,-0.257580084920527
55,30,-0.465288457910033
56,30,-0.451764113549958
57,30,-0.456790586181861
58,30,-0.465288457910033
59,30,-0.465288457910033
60,30,-0.465288457910033
61,30,-0.465288457910033
62,30,-0.465288457910033
63,30,-0.41601883580928
64,30,-0.465288457910033
65,30,-0.465288457910033
66,30,-0.465288457910033
67,30,-0.465288457910033
68,30,-0.465288457910033
69,30,-0.465288457910033
70,30,-0.465288457910033
71,30,-0.465288457910033
0,31,-0.465288457910033
1,31,-0.465288457910033
2,31,-0.465288457910033
3,31,-0.129332193929965
4,31,-0.465288457910033
5,31,-0.358074827899934
6,31,-0.465288457910033
7,31,-0.465288457910033
8,31,-0.465288457910033
9,31,-0.465288457910033
10,31,-0.465288457910033
11,31,-0.465288457910033
12,31,-0.453798384888894
13,31,-0.0575495144026937
14,31,1.07424604323571
15,31,-0.465288457910033
16,31,-0.465288457910033
17,31,-0.465288457910033
18,31,-0.104761558109487
19,31,-0.286917560862798
20,31,-0.389287243392104
21,31,-0.37935677921169
22,31,0.402078618965116
23,31,-0.24894986140684
24,31,0.0857508665745187
25,31,-0.461947563777193
26,31,-0.464280935845621
27,31,-0.401944989433288
28,31,-0.427182204234648
29,31,-0.308211978184761
30,31,3.62802263577342
31,31,3.37078926233235
32,31,0.0190078276323024
33,31,3.95372690966392
34,31,-0.399069089745339
35,31,1.59396243575123
36,31,3.91416756715689
37,31,2.41896395361847
38,31,1.07794546682487
39,31,1.43785152272665
40,31,-0.459620082424807
41,31,-0.465288457910033
42,31,-0.465288457910033
43,31,1.32913851362723
44,31,2.62583240882715
45,31,2.9845387998003
46,31,1.50485828001941
47,31,1.82492450046804
48,31,0.0817721348885636
49,31,-0.45848915754249
50,31,-0.45643042978385
51,31,-0.465288457910033
52,31,-0.358114800298703
53,31,-0.19017766727485
54,31,-0.446695507909098
55,31,-0.444602863899856
56,31,-0.465288457910033
57,31,-0.465288457910033
58,31,-0.465288457910033
59,31,-0.465288457910033
60,31,-0.40755722014153
61,31,-0.465288457910033
62,31,-0.465288457910033
63,31,-0.465288457910033
64,31,-0.439276774145965
65,31,-0.465288457910033
66,31,-0.465288457910033
67,31,-0.465288457910033
68,31,-0.465288457910033
69,31,-0.465288457910033
70,31,-0.465288457910033
71,31,-0.465288457910033
0,32,-0.465288457910033
1,32,-0.465288457910033
2,32,-0.465288457910033
3,32,0.115611515954267
4,32,-0.127176039528122
5,32,-0.465288457910033
6,32,-0.465288457910033
7,32,-0.465288457910033
8,32,-0.465288457910033
9,32,-0.465288457910033
10,32,-0.465288457910033
11,32,-0.465288457910033
12,32,-0.465288457910033
13,32,-0.461809103047347
14,32,-0.120940631106819
15,32,-0.465288457910033
16,32,-0.465288457910033
17,32,-0.463338200998948
18,32,-0.460250057288728
19,32,-0.465288457910033
20,32,-0.465288457910033
21,32,-0.447818387016599
22,32,0.325376237366527
23,32,0.114786640727951
24,32,-0.465288457910033
25,32,-0.465288457910033
26,32,-0.465288457910033
27,32,-0.465288457910033
28,32,-0.355060728329741
29,32,1.27853362599184
30,32,5.21625669696609
31,32,1.74503869891162
32,32,2.01632280770517
33,32,2.85935737558204
34,32,3.50872938948996
35,32,0.57884925352558
36,32,0.511799924040422
37,32,1.92186474213162
38,32,0.862881000824781
39,32,-0.405960816109296
40,32,0.45838035271043
41,32,0.449311351458205
42,32,0.302190989240037
43,32,0.103789579869873
44,32,1.12639385276197
45,32,2.25656485310666
46,32,3.28382499091928
47,32,0.00383965528972315
48,32,-0.0996668730376312
49,32,0.280327841359707
50,32,0.32230899406249
51,32,0.523064716210529
52,32,1.01983219187252
53,32,-0.383938809198314
54,32,-0.465288457910033
55,32,-0.465288457910033
56,32,-0.465288457910033
57,32,-0.465288457910033
58,32,-0.46028374149024
59,32,-0.397362453135534
60,32,-0.465288457910033
61,32,-0.464105622647
62,32,-0.465288457910033
63,32,-0.465288457910033
64,32,-0.465288457910033
65,32,-0.465288457910033
66,32,-0.465288457910033
67,32,-0.465288457910033
68,32,-0.465288457910033
69,32,-0.465288457910033
70,32,-0.465288457910033
71,32,-0.465288457910033
0,33,-0.465288457910033
1,33,-0.465288457910033
2,33,-0.465288457910033
3,33,-0.465288457910033
4,33,-0.465288457910033
5,33,-0.465288457910033
6,33,-0.465288457910033
7,33,-0.465288457910033
8,33,-0.465288457910033
9,33,-0.430781643483791
10,33,-0.465288457910033
11,33,-0.465288457910033
12,33,-0.43516137731492
13,33,-0.447138943949849
14,33,-0.455252154896093
15,33,0.77802941075996
16,33,-0.261242003581043
17,33,-0.453188640708614
18,33,1.8422670220817
19,33,0.202225060378478
20,33,-0.43973722726803
21,33,1.02947819719913
22,33,-0.444871495251475
23,33,-0.455971054080144
24,33,-0.397508076885488
25,33,-0.458004622299234
26,33,-0.416144855119461
27,33,-0.402936972868867
28,33,-0.355222940141101
29,33,-0.28935110630287
30,33,3.15237000296965
31,33,3.38750823273383
32,33,2.51061542657177
33,33,-0.0556725743897866
34,33,0.687526429138185
35,33,-0.359484228677733
36,33,-0.413580861540229
37,33,0.466064193254867
38,33,-0.183407993469561
39,33,-0.465288457910033
40,33,0.276148840872311
41,33,-0.388424549493454
42,33,-0.445844556138521
43,33,-0.465288457910033
44,33,0.232474964890082
45,33,2.45019848949548
46,33,-0.0329605378218335
47,33,-0.465288457910033
48,33,-0.465288457910033
49,33,-0.442249434240864
50,33,-0.121252208194353
51,33,-0.465288457910033
52,33,-0.465288457910033
53,33,-0.307407578570456
54,33,-0.465288457910033
55,33,-0.465288457910033
56,33,-0.465288457910033
57,33,-0.465288457910033
58,33,-0.465288457910033
59,33,-0.465288457910033
60,33,-0.465288457910033
61,33,-0.465288457910033
62,33,-0.461108955130732
63,33,-0.465288457910033
64,33,-0.465288457910033
65,33,-0.458677728627166
66,33,-0.465288457910033
67,33,-0.465288457910033
68,33,-0.465288457910033
69,33,-0.359473939576665
70,33,-0.465288457910033
71,33,-0.465288457910033
0,34,-0.465288457910033
1,34,-0.465288457910033
2,34,-0.465288457910033
3,34,-0.465288457910033
4,34,-0.465288457910033
5,34,-0.465288457910033
6,34,-0.465288457910033
7,34,-0.465288457910033
8,34,-0.465288457910033
9,34,-0.465288457910033
10,34,-0.465288457910033
11,34,-0.465288457910033
12,34,-0.461346581837174
13,34,1.47883111647149
14,34,-0.431955749415344
15,34,0.378349975821826
16,34,-0.0902220254758792
17,34,1.1933593783733
18,34,-0.337285933073725
19,34,-0.399109819423546
20,34,-0.440771974131099
21,34,-0.444213236068294
22,34,-0.128293756709165
23,34,5.24601579811109
24,34,1.75151503579814
25,34,-0.433949140965848
26,34,-0.465288457910033
27,34,-0.424862771116797
28,34,0.137643643758483
29,34,2.09918689520349
30,34,3.46467843862152
31,34,1.72644293323368
32,34,3.90601519631677
33,34,2.29540119504524
34,34,0.911023308127507
35,34,-0.313021409196109
36,34,-0.44274932345073
37,34,-0.409336312625257
38,34,-0.462646374948934
39,34,0.644911849258366
40,34,0.656280849056819
41,34,-0.254024171325066
42,34,0.198232588499652
43,34,-0.465288457910033
44,34,0.313714964522216
45,34,-0.290481386110922
46,34,-0.117096643332721
47,34,-0.432449672298915
48,34,-0.465288457910033
49,34,-0.222773668694198
50,34,-0.233224998500617
51,34,-0.465288457910033
52,34,-0.465288457910033
53,34,-0.166258453427691
54,34,0.426840286034738
55,34,-0.465288457910033
56,34,-0.465288457910033
57,34,-0.465288457910033
58,34,-0.459478720783778
59,34,-0.465288457910033
60,34,-0.465288457910033
61,34,-0.293130844902239
62,34,-0.465288457910033
63,34,-0.465288457910033
64,34,-0.465288457910033
65,34,-0.465288457910033
66,34,-0.465288457910033
67,34,-0.465288457910033
68,34,-0.465288457910033
69,34,-0.465288457910033
70,34,-0.465288457910033
71,34,-0.465288457910033
0,35,-0.465288457910033
1,35,-0.465288457910033
2,35,-0.465288457910033
3,35,-0.465288457910033
4,35,-0.465288457910033
5,35,-0.465288457910033
6,35,-0.465288457910033
7,35,-0.465288457910033
8,35,-0.465288457910033
9,35,-0.465288457910033
10,35,-0.465288457910033
11,35,-0.465288457910033
12,35,-0.462090680331102
13,35,3.94526100386371
14,35,0.610587475379688
15,35,0.692198424246174
16,35,0.45449372155261
17,35,-0.465161285326976
18,35,0.906097812334448
19,35,-0.0161876176723197
20,35,2.88896752874619
21,35,-0.394119084189042
22,35,3.25122624177224
23,35,-0.0860284444403807
24,35,-0.0105497395440916
25,35,-0.441694273002855
26,35,-0.465288457910033
27,35,-0.465288457910033
28,35,-0.219182204511959
29,35,2.60558324230903
30,35,1.79375885503623
31,35,2.0329219710948
32,35,3.45022728242348
33,35,5.24273249223381
34,35,3.30963868684674
35,35,2.35243959529617
36,35,1.04058502282825
37,35,-0.463779587457783
38,35,-0.463225681616454
39,35,0.664922472642677
40,35,0.0759515378648903
41,35,0.140460125711406
42,35,0.537503073735446
43,35,-0.248015672288633
44,35,0.127983641985756
45,35,-0.465288457910033
46,35,-0.436592446925578
47,35,-0.402045599479129
48,35,-0.465288457910033
49,35,-0.465288457910033
50,35,-0.465288457910033
51,35,-0.465288457910033
52,35,-0.465288457910033
53,35,-0.465288457910033
54,35,-0.465288457910033
55,35,-0.465288457910033
56,35,-0.465288457910033
57,35,-0.465288457910033
58,35,-0.456042567390648
59,35,-0.465288457910033
60,35,-0.465288457910033
61,35,-0.465288457910033
62,35,-0.465288457910033
63,35,1.23896015136213
64,35,-0.465288457910033
65,35,0.497701708024424
66,35,-0.465288457910033
67,35,-0.465288457910033
68,35,-0.465288457910033
69,35,-0.465288457910033
70,35,-0.465288457910033
71,35,-0.465288457910033
0,36,-0.465288457910033
1,36,-0.465288457910033
2,36,-0.465288457910033
3,36,-0.465288457910033
4,36,-0.465288457910033
5,36,-0.465288457910033
6,36,-0.465288457910033
7,36,-0.465288457910033
8,36,-0.465288457910033
9,36,-0.465288457910033
10,36,-0.465288457910033
11,36,-0.392191706591008
12,36,-0.458518651092874
13,36,-0.306752860389774
14,36,-0.203474344386608
15,36,0.681487296941632
16,36,0.874502645147089
17,36,0.811968812533433
18,36,-0.447708507695464
19,36,-0.465288457910033
20,36,2.22887710208052
21,36,-0.159145423800575
22,36,0.91381956368248
23,36,0.00507182401167309
24,36,-0.465288457910033
25,36,-0.465288457910033
26,36,-0.465288457910033
27,36,-0.462828478001637
28,36,-0.363048393405903
29,36,0.347477929224478
30,36,0.80108038306979
31,36,2.3079895184383
32,36,1.27509563885576
33,36,1.28296406221608
34,36,0.00284924490271372
35,36,-0.419294515376559
36,36,-0.461686745152046
37,36,-0.465288457910033
38,36,-0.465288457910033
39,36,-0.459537376798236
40,36,-0.465288457910033
41,36,-0.46517343284148
42,36,-0.445765510669992
43,36,-0.465288457910033
44,36,0.618640488128766
45,36,-0.174603498291274
46,36,-0.465288457910033
47,36,-0.465288457910033
48,36,-0.395450207197752
49,36,-0.275917494469375
50,36,-0.465288457910033
51,36,-0.465288457910033
52,36,-0.465288457910033
53,36,-0.418856256584168
54,36,-0.465288457910033
55,36,-0.465288457910033
56,36,-0.465288457910033
57,36,0.617909178870552
58,36,-0.465288457910033
59,36,-0.465288457910033
60,36,-0.465288457910033
61,36,-0.465288457910033
62,36,-0.465288457910033
63,36,-0.173954311539142
64,36,-0.465288457910033
65,36,0.785139719750281
66,36,0.225782049148848
67,36,-0.465288457910033
68,36,-0.465288457910033
69,36,-0.397209218264247
70,36,-0.428143617495779
71,36,-0.170656729424489
0,37,-0.465288457910033
1,37,-0.465288457910033
2,37,-0.465288457910033
3,37,-0.465288457910033
4,37,-0.465288457910033
5,37,-0.465288457910033
6,37,-0.465288457910033
7,37,-0.465288457910033
8,37,-0.465288457910033
9,37,-0.465288457910033
10,37,-0.465288457910033
11,37,-0.465288457910033
12,37,-0.465288457910033
13,37,-0.464899430408342
14,37,0.741253262375272
15,37,-0.338975820135942
16,37,-0.464844005316622
17,37,-0.415740233363772
18,37,-0.465288457910033
19,37,-0.465288457910033
20,37,0.470248552410821
21,37,-0.326145105591201
22,37,1.17277124831183
23,37,2.52301702838912
24,37,-0.465288457910033
25,37,-0.465288457910033
26,37,-0.465288457910033
27,37,-0.459967975750087
28,37,-0.445930505122997
29,37,-0.421733184527158
30,37,-0.348429964832202
31,37,3.36129556781093
32,37,4.14141289249276
33,37,0.402503163101139
34,37,0.196994217116626
35,37,-0.123476776108352
36,37,-0.162851140294588
37,37,-0.0233339433461065
38,37,1.50253195968967
39,37,-0.459541768188482
40,37,-0.256414625582185
41,37,-0.440305679811603
42,37,-0.465288457910033
43,37,-0.465288457910033
44,37,-0.465288457910033
45,37,0.86534379584171
46,37,-0.465288457910033
47,37,-0.465288457910033
48,37,-0.465288457910033
49,37,-0.232747166123012
50,37,0.193694817469148
51,37,-0.465288457910033
52,37,0.226300562285603
53,37,-0.195635990369294
54,37,-0.447989018375013
55,37,-0.465288457910033
56,37,-0.465288457910033
57,37,-0.458001245130055
58,37,0.789815152293595
59,37,-0.465288457910033
60,37,-0.465288457910033
61,37,-0.465288457910033
62,37,-0.465288457910033
63,37,-0.32658398991688
64,37,-0.101757604251789
65,37,-0.465288457910033
66,37,-0.465288457910033
67,37,-0.465288457910033
68,37,-0.465288457910033
69,37,-0.44486815352252
70,37,0.170512892196806
71,37,-0.460294920704971
0,38,-0.465288457910033
1,38,-0.465288457910033
2,38,-0.465288457910033
3,38,-0.465288457910033
4,38,-0.465288457910033
5,38,-0.465288457910033
6,38,-0.465288457910033
7,38,-0.465288457910033
8,38,-0.465288457910033
9,38,-0.465288457910033
10,38,-0.465288457910033
11,38,-0.425519784029822
12,38,1.13288317329472
13,38,0.443274692194372
14,38,-0.156562518686816
15,38,0.394253582567066
16,38,-0.465288457910033
17,38,-0.338006795126611
18,38,0.0976718483163901
19,38,0.489093537368186
20,38,-0.465288457910033
21,38,-0.123399606906604
22,38,3.09784164219762
23,38,-0.327951800502947
24,38,-0.465288457910033
25,38,-0.461656177647385
26,38,-0.465288457910033
27,38,-0.465288457910033
28,38,-0.462057240906961
29,38,-0.223505341014864
30,38,1.65177923990078
31,38,2.53813921459756
32,38,1.53916506812996
33,38,3.578758995876
34,38,3.66026346307747
35,38,0.845577076258271
36,38,2.5362288776799
37,38,1.4255306886484
38,38,1.34366182932031
39,38,-0.455225469339551
40,38,-0.451596854830769
41,38,-0.429083420085768
42,38,-0.461373832616447
43,38,-0.329289530199067
44,38,-0.465288457910033
45,38,-0.465288457910033
46,38,-0.391812176425566
47,38,-0.465288457910033
48,38,-0.465288457910033
49,38,-0.465288457910033
50,38,-0.465288457910033
51,38,-0.438966554490094
52,38,-0.465288457910033
53,38,-0.465288457910033
54,38,-0.465288457910033
55,38,-0.465288457910033
56,38,-0.465288457910033
57,38,-0.465288457910033
58,38,-0.429715267552539
59,38,-0.465288457910033
60,38,-0.465288457910033
61,38,-0.465288457910033
62,38,-0.465288457910033
63,38,-0.458903681154837
64,38,-0.465288457910033
65,38,-0.465288457910033
66,38,-0.436816070968312
67,38,-0.464433168375867
68,38,1.25069579094356
69,38,-0.426430324896461
70,38,1.17651821669442
71,38,2.44986137657138
0,39,-0.465288457910033
1,39,-0.465288457910033
2,39,-0.465288457910033
3,39,-0.465288457910033
4,39,-0.465288457910033
5,39,-0.465288457910033
6,39,-0.465288457910033
7,39,-0.465288457910033
8,39,-0.465288457910033
9,39,-0.465288457910033
10,39,-0.465288457910033
11,39,-0.465288457910033
12,39,-0.274587571171115
13,39,0.0720458557876497
14,39,0.45643220746827
15,39,1.00663657380494
16,39,-0.385386841219965
17,39,0.238393968270438
18,39,0.5201255540117
19,39,-0.465288457910033
20,39,-0.324516197143881
21,39,-0.424195020304221
22,39,-0.450669591729497
23,39,-0.450236594997966
24,39,-0.465288457910033
25,39,-0.455824169892827
26,39,-0.465288457910033
27,39,-0.458048682403718
28,39,-0.454628719153326
29,39,0.612468423268981
30,39,0.293367849972126
31,39,0.813233202059848
32,39,2.42670813616389
33,39,2.07234258377499
34,39,2.77150022941052
35,39,-0.403711612020819
36,39,1.39999258066001
37,39,3.21192797558697
38,39,2.07500216168309
39,39,0.387706776479918
40,39,-0.45540803925726
41,39,-0.465288457910033
42,39,-0.465288457910033
43,39,-0.464842487049403
44,39,-0.312745268114175
45,39,-0.465288457910033
46,39,-0.435014012375181
47,39,-0.465288457910033
48,39,-0.465288457910033
49,39,-0.464946426966378
50,39,-0.465288457910033
51,39,-0.465288457910033
52,39,-0.465288457910033
53,39,-0.465288457910033
54,39,-0.465288457910033
55,39,-0.465288457910033
56,39,-0.465288457910033
57,39,-0.465288457910033
58,39,-0.465288457910033
59,39,-0.465288457910033
60,39,-0.465288457910033
61,39,-0.465288457910033
62,39,-0.465288457910033
63,39,-0.465288457910033
64,39,-0.465288457910033
65,39,-0.445846441398593
66,39,-0.448115629910002
67,39,-0.344371940528782
68,39,0.314870247009074
69,39,-0.463575809119257
70,39,-0.412120700434769
71,39,-0.427831597738522
0,40,-0.465288457910033
1,40,-0.465288457910033
2,40,-0.465288457910033
3,40,-0.465288457910033
4,40,-0.465288457910033
5,40,-0.465288457910033
6,40,-0.465288457910033
7,40,-0.465288457910033
8,40,-0.465288457910033
9,40,-0.465288457910033
10,40,-0.465288457910033
11,40,-0.465288457910033
12,40,-0.465288457910033
13,40,-0.465288457910033
14,40,-0.465288457910033
15,40,-0.0276288429166188
16,40,-0.361598026348648
17,40,-0.390455158897897
18,40,-0.465288457910033
19,40,-0.458046722288384
20,40,-0.391569380020686
21,40,-0.465288457910033
22,40,-0.464554987508695
23,40,-0.457182140487189
24,40,-0.465288457910033
25,40,-0.465288457910033
26,40,-0.430721077560984
27,40,-0.465288457910033
28,40,-0.392030788341187
29,40,-0.287049123481555
30,40,-0.419594744819472
31,40,-0.392515391933448
32,40,-0.4216471409688
33,40,-0.261647045889624
34,40,-0.464893542423596
35,40,-0.395438416883407
36,40,2.68570718063578
37,40,0.956881199679885
38,40,-0.401850873209066
39,40,-0.465288457910033
40,40,-0.0422807733167913
41,40,-0.465288457910033
42,40,-0.346070278730038
43,40,-0.124547358567775
44,40,-0.427038169716078
45,40,-0.380915171826509
46,40,-0.465239866417535
47,40,-0.46081252529737
48,40,-0.418949789021732
49,40,-0.465288457910033
50,40,-0.465288457910033
51,40,-0.465288457910033
52,40,-0.465288457910033
53,40,-0.465288457910033
54,40,-0.465288457910033
55,40,-0.465288457910033
56,40,-0.465288457910033
57,40,-0.465288457910033
58,40,-0.465288457910033
59,40,-0.465288457910033
60,40,-0.465288457910033
61,40,-0.465288457910033
62,40,-0.465288457910033
63,40,-0.465116337766847
64,40,-0.257227835400964
65,40,-0.465288457910033
66,40,-0.380131289326584
67,40,2.41621131181212
68,40,-0.465288457910033
69,40,-0.416271869020911
70,40,-0.465288457910033
71,40,-0.464481679070871
0,41,-0.465288457910033
1,41,-0.465288457910033
2,41,-0.465288457910033
3,41,-0.465288457910033
4,41,-0.465288457910033
5,41,-0.465288457910033
6,41,-0.465288457910033
7,41,-0.465288457910033
8,41,-0.465288457910033
9,41,-0.465288457910033
10,41,-0.465288457910033
11,41,-0.465288457910033
12,41,-0.465288457910033
13,41,-0.465288457910033
14,41,-0.465288457910033
15,41,-0.459557489347796
16,41,-0.459079980506578
17,41,-0.459429376932615
18,41,0.111374877448441
19,41,-0.42926667336029
20,41,0.931483538304121
21,41,0.804858111391253
22,41,1.53520133214459
23,41,-0.453190300092768
24,41,-0.435495305504049
25,41,-0.465288457910033
26,41,-0.465288457910033
27,41,-0.465288457910033
28,41,-0.432008703261974
29,41,0.218445688904516
30,41,1.22146858850388
31,41,1.89219523436312
32,41,2.86744434943714
33,41,-0.464418079367127
34,41,-0.442235293369162
35,41,3.04112298671809
36,41,3.39947799763409
37,41,0.732716657990024
38,41,0.0531138239982471
39,41,-0.434236087727874
40,41,-0.46502868836883
41,41,-0.432203811247239
42,41,0.39437045892104
43,41,1.02140320358333
44,41,3.18987106116497
45,41,2.30532995896089
46,41,-0.117388387617532
47,41,-0.465278392565576
48,41,-0.437362959822801
49,41,-0.465288457910033
50,41,-0.396819410078359
51,41,-0.465288457910033
52,41,-0.465288457910033
53,41,-0.465288457910033
54,41,-0.465288457910033
55,41,-0.465288457910033
56,41,-0.465288457910033
57,41,-0.465288457910033
58,41,-0.465288457910033
59,41,-0.465288457910033
60,41,-0.465288457910033
61,41,-0.465288457910033
62,41,-0.0243226081466112
63,41,0.585635335533135
64,41,3.23992909725137
65,41,-0.373656886330518
66,41,-0.439649623096269
67,41,3.42286649633731
68,41,0.127398608701981
69,41,-0.0469927279442702
70,41,-0.243365746279975
71,41,-0.177474241426533
0,42,-0.465288457910033
1,42,-0.465288457910033
2,42,-0.465288457910033
3,42,-0.465288457910033
4,42,-0.465288457910033
5,42,-0.465288457910033
6,42,-0.465288457910033
7,42,-0.465288457910033
8,42,-0.465288457910033
9,42,-0.465288457910033
10,42,-0.465288457910033
11,42,-0.465288457910033
12,42,-0.465288457910033
13,42,-0.465288457910033
14,42,-0.465288457910033
15,42,-0.465288457910033
16,42,-0.465170558230674
17,42,-0.465288457910033
18,42,-0.349935936114193
19,42,-0.33530632608299
20,42,0.452866462097197
21,42,-0.232957413768114
22,42,-0.0429838684922313
23,42,0.0239236108497035
24,42,1.29029229083853
25,42,0.888663169896691
26,42,-0.465288457910033
27,42,-0.465288457910033
28,42,-0.450326658481275
29,42,-0.440015270752801
30,42,0.482004883776304
31,42,1.18259887368706
32,42,2.91418047200702
33,42,-0.465288457910033
34,42,-0.460749475783129
35,42,-0.275940155621863
36,42,-0.412453189253369
37,42,0.576805539009987
38,42,2.41435546757074
39,42,-0.465288457910033
40,42,-0.442664057223515
41,42,-0.360889222743385
42,42,1.75963448675537
43,42,1.66152545712584
44,42,1.17086773208302
45,42,0.914613540051358
46,42,-0.25189182005257
47,42,-0.459721917112496
48,42,-0.426471270524658
49,42,-0.464762003431656
50,42,-0.382326547730664
51,42,-0.457376526344567
52,42,-0.465288457910033
53,42,-0.465288457910033
54,42,-0.465288457910033
55,42,-0.465288457910033
56,42,-0.465288457910033
57,42,-0.465288457910033
58,42,-0.465288457910033
59,42,-0.402795328549855
60,42,-0.193041223478287
61,42,-0.410875778619028
62,42,0.165964441356742
63,42,2.61619697561268
64,42,1.06185540497178
65,42,-0.37933212771531
66,42,-0.404488321361535
67,42,-0.229852882962104
68,42,-0.423246391854771
69,42,0.652827581099552
70,42,0.257914650222835
71,42,-0.45436166062822
0,43,-0.465288457910033
1,43,-0.465288457910033
2,43,-0.465288457910033
3,43,-0.465288457910033
4,43,-0.465288457910033
5,43,-0.465288457910033
6,43,-0.465288457910033
7,43,-0.465288457910033
8,43,-0.465288457910033
9,43,-0.465288457910033
10,43,-0.465288457910033
11,43,-0.465288457910033
12,43,-0.465288457910033
13,43,-0.465288457910033
14,43,-0.465288457910033
15,43,-0.465288457910033
16,43,-0.450972601209333
17,43,-0.339636980843181
18,43,1.88116314519526
19,43,0.995494098396381
20,43,-0.010684301413993
21,43,1.91364030839105
22,43,0.870813099410277
23,43,1.092975248643
24,43,3.7775795556287
25,43,1.11856507160234
26,43,-0.388299876290052
27,43,-0.465288457910033
28,43,-0.43973055224827
29,43,-0.465288457910033
30,43,-0.465288457910033
31,43,2.02031603046821
32,43,2.36891272800632
33,43,-0.421856913124221
34,43,-0.378177560783465
35,43,-0.414055739648684
36,43,-0.440739582016671
37,43,-0.0137614820371175
38,43,1.56378894238474
39,43,-0.441217998018833
40,43,-0.465288457910033
41,43,3.06890076524128
42,43,2.08211310064783
43,43,0.50858637740458
44,43,1.32950689877465
45,43,-0.456704326984391
46,43,-0.437856912395332
47,43,-0.464399255567142
48,43,-0.46431821358821
49,43,-0.465288457910033
50,43,1.70688135925754
51,43,2.41836822165033
52,43,-0.352538899817771
53,43,-0.465288457910033
54,43,-0.465288457910033
55,43,-0.465288457910033
56,43,-0.465288457910033
57,43,-0.465288457910033
58,43,-0.453116350200201
59,43,-0.465288457910033
60,43,0.622271874302939
61,43,-0.401486091373212
62,43,-0.459822133896195
63,43,-0.325373903874573
64,43,3.25704573983807
65,43,-0.215804645623624
66,43,-0.459222015867166
67,43,-0.43744283083095
68,43,-0.45123746550489
69,43,-0.463574764143359
70,43,0.890284770907209
71,43,-0.465288457910033
0,44,-0.465288457910033
1,44,-0.465288457910033
2,44,-0.465288457910033
3,44,-0.465288457910033
4,44,-0.465288457910033
5,44,-0.465288457910033
6,44,-0.465288457910033
7,44,-0.465288457910033
8,44,-0.465288457910033
9,44,-0.465288457910033
10,44,-0.465288457910033
11,44,-0.462719559456999
12,44,-0.465288457910033
13,44,-0.465288457910033
14,44,-0.465288457910033
15,44,-0.465288457910033
16,44,-0.440420577863812
17,44,-0.103153309581111
18,44,1.83242364756803
19,44,0.48771719659095
20,44,0.132669311335822
21,44,-0.372906277471758
22,44,-0.335779012833087
23,44,3.72705719708493
24,44,-0.389448773718587
25,44,2.40420729024857
26,44,0.00922291827548937
27,44,-0.465288457910033
28,44,-0.465288457910033
29,44,-0.436765361247338
30,44,-0.445917673585511
31,44,-0.465288457910033
32,44,-0.456422197037423
33,44,-0.462501294682376
34,44,-0.305520540047615
35,44,-0.458216154030723
36,44,-0.401225803707471
37,44,-0.351913357484511
38,44,0.909779695943537
39,44,-0.457633986919604
40,44,-0.437585585299455
41,44,2.17515628324497
42,44,2.98159166532737
43,44,1.619668064752
44,44,1.64768997979132
45,44,0.761830964661366
46,44,1.67837228257896
47,44,-0.426438864525034
48,44,-0.463093035472783
49,44,-0.465288457910033
50,44,5.1406544749816
51,44,2.83329544264227
52,44,1.79005831217106
53,44,-0.465288457910033
54,44,-0.465288457910033
55,44,-0.465288457910033
56,44,-0.465288457910033
57,44,-0.465288457910033
58,44,-0.465288457910033
59,44,-0.465288457910033
60,44,0.728370159695157
61,44,-0.0895027429511723
62,44,-0.465288457910033
63,44,1.57614615871815
64,44,-0.397635182429673
65,44,-0.465288457910033
66,44,-0.465288457910033
67,44,-0.423531418640404
68,44,-0.43040835236339
69,44,-0.465288457910033
70,44,-0.465288457910033
71,44,-0.465288457910033
0,45,-0.465288457910033
1,45,-0.465288457910033
2,45,-0.465288457910033
3,45,-0.465288457910033
4,45,-0.465288457910033
5,45,-0.465288457910033
6,45,-0.465288457910033
7,45,-0.465288457910033
8,45,-0.465288457910033
9,45,-0.465288457910033
10,45,-0.465288457910033
11,45,-0.465288457910033
12,45,-0.465288457910033
13,45,-0.465288457910033
14,45,-0.465288457910033
15,45,-0.465288457910033
16,45,-0.465288457910033
17,45,-0.465288457910033
18,45,1.63176347057808
19,45,-0.437483581382472
20,45,1.32186670095721
21,45,0.0353917338033688
22,45,-0.306633910160898
23,45,2.57444077440666
24,45,0.199020543050304
25,45,1.62288068980876
26,45,-0.359225656376601
27,45,-0.465288457910033
28,45,-0.465288457910033
29,45,-0.465288457910033
30,45,-0.465288457910033
31,45,-0.465288457910033
32,45,-0.465288457910033
33,45,-0.464299305251298
34,45,-0.41169579887653
35,45,-0.465288457910033
